365	test	-1	1
366	test	-1	0
367	test	-1	1
368	test	-1	0
369	test	-1	1
370	test	-1	1
371	test	-1	1
372	test	-1	0
373	test	-1	1
374	test	-1	1
375	test	-1	0
376	test	-1	0
377	test	-1	0
378	test	-1	1
379	test	-1	0
380	test	-1	0
381	test	-1	0
382	test	-1	0
383	test	-1	0
384	test	-1	0
385	test	-1	1
386	test	-1	0
387	test	-1	1
388	test	-1	0
389	test	-1	1
390	test	-1	1
391	test	-1	0
392	test	-1	0
393	test	-1	0
394	test	-1	0
395	test	-1	1
396	test	-1	1
397	test	-1	1
398	test	-1	1
399	test	-1	1
400	test	-1	1
401	test	-1	1
402	test	-1	0
403	test	-1	0
404	test	-1	1
405	test	-1	1
406	test	-1	1
407	test	-1	1
408	test	-1	1
409	test	-1	1
410	test	-1	1
411	test	-1	1
412	test	-1	1
413	test	-1	1
414	test	-1	1
415	test	-1	0
416	test	-1	0
417	test	-1	0
418	test	-1	1
419	test	-1	0
420	test	-1	0
421	test	-1	1
422	test	-1	0
423	test	-1	0
424	test	-1	0
425	test	-1	0
426	test	-1	0
427	test	-1	0
428	test	-1	0
429	test	-1	0
430	test	-1	0
431	test	-1	0
432	test	-1	0
433	test	-1	1
434	test	-1	1
435	test	-1	0
436	test	-1	1
437	test	-1	1
438	test	-1	1
439	test	-1	1
440	test	-1	0
441	test	-1	1
442	test	-1	1
443	test	-1	1
444	test	-1	1
445	test	-1	0
446	test	-1	0
447	test	-1	1
448	test	-1	1
449	test	-1	0
450	test	-1	1
451	test	-1	0
452	test	-1	0
453	test	-1	1
454	test	-1	1
455	test	-1	1
456	test	-1	1
457	test	-1	0
458	test	-1	0
459	test	-1	0
460	test	-1	1
461	test	-1	0
462	test	-1	1
463	test	-1	0
464	test	-1	1
465	test	-1	1
466	test	-1	0
467	test	-1	0
468	test	-1	0
469	test	-1	0
470	test	-1	0
471	test	-1	0
472	test	-1	1
473	test	-1	0
474	test	-1	0
475	test	-1	0
476	test	-1	1
477	test	-1	1
478	test	-1	1
479	test	-1	1
480	test	-1	1
481	test	-1	1
482	test	-1	1
483	test	-1	0
484	test	-1	1
485	test	-1	0
486	test	-1	1
487	test	-1	1
488	test	-1	1
489	test	-1	0
490	test	-1	1
491	test	-1	0
492	test	-1	0
493	test	-1	1
494	test	-1	1
495	test	-1	1
496	test	-1	0
497	test	-1	1
498	test	-1	1
499	test	-1	1
500	test	-1	1
501	test	-1	1
502	test	-1	0
503	test	-1	0
504	test	-1	1
505	test	-1	1
506	test	-1	1
507	test	-1	1
508	test	-1	1
509	test	-1	0
510	test	-1	1
511	test	-1	0
512	test	-1	1
513	test	-1	1
514	test	-1	0
515	test	-1	1
516	test	-1	0
517	test	-1	1
518	test	-1	0
519	test	-1	0
520	test	-1	1
521	test	-1	0
522	test	-1	1
523	test	-1	1
524	test	-1	1
525	test	-1	1
526	test	-1	1
527	test	-1	1
528	test	-1	0
529	test	-1	0
530	test	-1	1
531	test	-1	1
532	test	-1	1
533	test	-1	0
534	test	-1	0
535	test	-1	1
536	test	-1	0
537	test	-1	0
538	test	-1	1
539	test	-1	1
540	test	-1	1
541	test	-1	1
542	test	-1	0
543	test	-1	0
544	test	-1	1
545	test	-1	0
546	test	-1	0
547	test	-1	0
548	test	-1	0
549	test	-1	0
550	test	-1	0
551	test	-1	0
552	test	-1	0
553	test	-1	0
554	test	-1	0
555	test	-1	0
556	test	-1	0
557	test	-1	0
558	test	-1	0
559	test	-1	1
560	test	-1	1
561	test	-1	0
562	test	-1	0
563	test	-1	0
564	test	-1	0
565	test	-1	0
566	test	-1	1
567	test	-1	1
568	test	-1	1
569	test	-1	1
570	test	-1	1
571	test	-1	0
572	test	-1	0
573	test	-1	0
574	test	-1	0
575	test	-1	0
576	test	-1	0
577	test	-1	1
578	test	-1	0
579	test	-1	1
580	test	-1	0
581	test	-1	0
582	test	-1	1
583	test	-1	1
584	test	-1	1
585	test	-1	0
586	test	-1	1
587	test	-1	0
588	test	-1	0
589	test	-1	1
590	test	-1	0
591	test	-1	1
592	test	-1	1
593	test	-1	1
594	test	-1	1
595	test	-1	0
596	test	-1	0
597	test	-1	1
598	test	-1	1
599	test	-1	1
600	test	-1	1
601	test	-1	1
602	test	-1	1
603	test	-1	1
604	test	-1	0
605	test	-1	0
606	test	-1	0
607	test	-1	1
608	test	-1	1
609	test	-1	0
610	test	-1	1
611	test	-1	0
612	test	-1	1
613	test	-1	0
614	test	-1	0
615	test	-1	1
616	test	-1	0
617	test	-1	1
618	test	-1	1
619	test	-1	0
620	test	-1	0
621	test	-1	0
622	test	-1	0
623	test	-1	0
624	test	-1	0
625	test	-1	0
626	test	-1	0
627	test	-1	1
628	test	-1	0
629	test	-1	1
630	test	-1	1
631	test	-1	0
632	test	-1	1
633	test	-1	1
634	test	-1	1
635	test	-1	1
636	test	-1	1
637	test	-1	0
638	test	-1	1
639	test	-1	1
640	test	-1	1
641	test	-1	1
642	test	-1	1
643	test	-1	1
644	test	-1	1
645	test	-1	0
646	test	-1	1
647	test	-1	0
648	test	-1	1
649	test	-1	1
650	test	-1	1
651	test	-1	1
652	test	-1	1
653	test	-1	1
654	test	-1	1
655	test	-1	1
656	test	-1	1
657	test	-1	1
658	test	-1	1
659	test	-1	1
660	test	-1	1
661	test	-1	0
662	test	-1	1
663	test	-1	0
664	test	-1	1
665	test	-1	0
666	test	-1	1
667	test	-1	0
668	test	-1	0
669	test	-1	0
670	test	-1	1
671	test	-1	1
672	test	-1	1
673	test	-1	1
674	test	-1	1
675	test	-1	1
676	test	-1	0
677	test	-1	1
678	test	-1	0
679	test	-1	1
680	test	-1	0
681	test	-1	1
682	test	-1	0
683	test	-1	1
684	test	-1	1
685	test	-1	0
686	test	-1	1
687	test	-1	1
688	test	-1	1
689	test	-1	0
690	test	-1	0
691	test	-1	0
692	test	-1	1
693	test	-1	0
694	test	-1	0
695	test	-1	1
696	test	-1	1
697	test	-1	1
698	test	-1	1
699	test	-1	1
700	test	-1	0
701	test	-1	1
702	test	-1	1
703	test	-1	1
704	test	-1	1
705	test	-1	1
706	test	-1	1
707	test	-1	1
708	test	-1	1
709	test	-1	1
710	test	-1	0
711	test	-1	0
712	test	-1	0
713	test	-1	0
714	test	-1	1
715	test	-1	1
716	test	-1	1
717	test	-1	0
718	test	-1	1
719	test	-1	0
720	test	-1	1
721	test	-1	1
722	test	-1	0
723	test	-1	0
724	test	-1	0
725	test	-1	0
726	test	-1	0
727	test	-1	0
728	test	-1	0
729	test	-1	0
730	test	-1	0
731	test	-1	0
732	test	-1	1
733	test	-1	1
734	test	-1	0
735	test	-1	1
736	test	-1	0
737	test	-1	1
738	test	-1	1
739	test	-1	1
740	test	-1	1
741	test	-1	1
742	test	-1	1
743	test	-1	0
744	test	-1	1
745	test	-1	1
746	test	-1	0
747	test	-1	1
748	test	-1	1
749	test	-1	0
750	test	-1	0
751	test	-1	1
752	test	-1	1
753	test	-1	1
754	test	-1	1
755	test	-1	1
756	test	-1	1
757	test	-1	0
758	test	-1	0
759	test	-1	1
760	test	-1	1
761	test	-1	1
762	test	-1	0
763	test	-1	1
764	test	-1	1
765	test	-1	0
766	test	-1	0
767	test	-1	1
768	test	-1	1
769	test	-1	0
770	test	-1	1
771	test	-1	0
772	test	-1	0
773	test	-1	0
774	test	-1	1
775	test	-1	0
776	test	-1	1
777	test	-1	1
778	test	-1	1
779	test	-1	1
780	test	-1	0
781	test	-1	1
782	test	-1	0
783	test	-1	0
784	test	-1	0
785	test	-1	0
786	test	-1	0
787	test	-1	1
788	test	-1	0
789	test	-1	0
790	test	-1	1
791	test	-1	0
792	test	-1	0
793	test	-1	1
794	test	-1	1
795	test	-1	1
796	test	-1	1
797	test	-1	0
798	test	-1	0
799	test	-1	1
800	test	-1	1
801	test	-1	0
802	test	-1	0
803	test	-1	1
804	test	-1	1
805	test	-1	1
806	test	-1	0
807	test	-1	0
808	test	-1	1
809	test	-1	0
810	test	-1	0
811	test	-1	0
812	test	-1	0
813	test	-1	1
814	test	-1	1
815	test	-1	1
816	test	-1	1
817	test	-1	0
818	test	-1	0
819	test	-1	1
820	test	-1	1
821	test	-1	1
822	test	-1	1
823	test	-1	1
824	test	-1	0
825	test	-1	0
826	test	-1	0
827	test	-1	0
828	test	-1	1
829	test	-1	1
830	test	-1	1
831	test	-1	1
832	test	-1	1
833	test	-1	0
834	test	-1	1
835	test	-1	1
836	test	-1	1
837	test	-1	0
838	test	-1	0
839	test	-1	1
840	test	-1	0
841	test	-1	1
842	test	-1	1
843	test	-1	1
844	test	-1	0
845	test	-1	0
846	test	-1	1
847	test	-1	1
848	test	-1	1
849	test	-1	1
850	test	-1	1
851	test	-1	1
852	test	-1	1
853	test	-1	0
854	test	-1	0
855	test	-1	1
856	test	-1	1
857	test	-1	1
858	test	-1	0
859	test	-1	1
860	test	-1	1
861	test	-1	1
862	test	-1	0
863	test	-1	1
864	test	-1	1
865	test	-1	1
866	test	-1	1
867	test	-1	0
868	test	-1	0
869	test	-1	0
870	test	-1	1
871	test	-1	0
872	test	-1	1
873	test	-1	0
874	test	-1	1
875	test	-1	0
876	test	-1	1
877	test	-1	1
878	test	-1	0
879	test	-1	1
880	test	-1	1
881	test	-1	0
882	test	-1	0
883	test	-1	1
884	test	-1	0
885	test	-1	1
886	test	-1	0
887	test	-1	0
888	test	-1	1
889	test	-1	0
890	test	-1	0
891	test	-1	0
892	test	-1	1
893	test	-1	0
894	test	-1	0
895	test	-1	0
896	test	-1	0
897	test	-1	1
898	test	-1	0
899	test	-1	1
900	test	-1	1
901	test	-1	1
902	test	-1	1
903	test	-1	1
904	test	-1	1
905	test	-1	1
906	test	-1	0
907	test	-1	1
908	test	-1	1
909	test	-1	0
910	test	-1	1
911	test	-1	0
912	test	-1	1
913	test	-1	1
914	test	-1	1
915	test	-1	0
916	test	-1	1
917	test	-1	1
918	test	-1	1
919	test	-1	1
920	test	-1	1
921	test	-1	1
922	test	-1	1
923	test	-1	1
924	test	-1	1
925	test	-1	1
926	test	-1	1
927	test	-1	1
928	test	-1	1
929	test	-1	0
930	test	-1	0
931	test	-1	0
932	test	-1	1
933	test	-1	1
934	test	-1	1
935	test	-1	1
936	test	-1	0
937	test	-1	1
938	test	-1	1
939	test	-1	0
940	test	-1	0
941	test	-1	1
942	test	-1	0
943	test	-1	0
944	test	-1	1
945	test	-1	1
946	test	-1	0
947	test	-1	0
948	test	-1	0
949	test	-1	0
950	test	-1	1
951	test	-1	1
952	test	-1	0
953	test	-1	0
954	test	-1	1
955	test	-1	0
956	test	-1	0
957	test	-1	1
958	test	-1	1
959	test	-1	1
960	test	-1	1
961	test	-1	0
962	test	-1	0
963	test	-1	1
964	test	-1	0
965	test	-1	0
966	test	-1	1
967	test	-1	1
968	test	-1	0
969	test	-1	1
970	test	-1	1
971	test	-1	0
972	test	-1	1
973	test	-1	0
974	test	-1	1
975	test	-1	1
976	test	-1	0
977	test	-1	0
978	test	-1	1
979	test	-1	0
980	test	-1	0
981	test	-1	0
982	test	-1	1
983	test	-1	0
984	test	-1	1
985	test	-1	1
986	test	-1	0
987	test	-1	0
988	test	-1	0
989	test	-1	0
990	test	-1	0
991	test	-1	0
992	test	-1	1
993	test	-1	1
994	test	-1	1
995	test	-1	0
996	test	-1	1
997	test	-1	0
998	test	-1	1
999	test	-1	1
1000	test	-1	1
1001	test	-1	1
1002	test	-1	1
1003	test	-1	1
1004	test	-1	0
1005	test	-1	1
1006	test	-1	0
1007	test	-1	1
1008	test	-1	1
1009	test	-1	1
1010	test	-1	1
1011	test	-1	1
1012	test	-1	0
1013	test	-1	1
1014	test	-1	0
1015	test	-1	0
1016	test	-1	0
1017	test	-1	1
1018	test	-1	0
1019	test	-1	1
1020	test	-1	1
1021	test	-1	1
1022	test	-1	1
1023	test	-1	0
1024	test	-1	0
1025	test	-1	1
1026	test	-1	0
1027	test	-1	0
1028	test	-1	0
1029	test	-1	1
1030	test	-1	1
1031	test	-1	1
1032	test	-1	1
1033	test	-1	1
1034	test	-1	0
1035	test	-1	1
1036	test	-1	1
1037	test	-1	1
1038	test	-1	0
1039	test	-1	0
1040	test	-1	1
1041	test	-1	1
1042	test	-1	0
1043	test	-1	1
1044	test	-1	0
1045	test	-1	0
1046	test	-1	0
1047	test	-1	1
1048	test	-1	0
1049	test	-1	1
1050	test	-1	1
1051	test	-1	1
1052	test	-1	0
1053	test	-1	1
1054	test	-1	1
1055	test	-1	1
1056	test	-1	0
1057	test	-1	1
1058	test	-1	1
1059	test	-1	0
1060	test	-1	0
1061	test	-1	1
1062	test	-1	1
1063	test	-1	0
1064	test	-1	0
1065	test	-1	1
1066	test	-1	1
1067	test	-1	1
1068	test	-1	1
1069	test	-1	1
1070	test	-1	1
1071	test	-1	1
1072	test	-1	0
1073	test	-1	0
1074	test	-1	0
1075	test	-1	1
1076	test	-1	1
1077	test	-1	0
1078	test	-1	1
1079	test	-1	1
1080	test	-1	1
1081	test	-1	1
1082	test	-1	1
1083	test	-1	0
1084	test	-1	0
1085	test	-1	0
1086	test	-1	1
1087	test	-1	1
1088	test	-1	0
1089	test	-1	0
1090	test	-1	0
1091	test	-1	1
1092	test	-1	0
1093	test	-1	1
1094	test	-1	0
1095	test	-1	0
1096	test	-1	1
1097	test	-1	0
1098	test	-1	0
1099	test	-1	0
1100	test	-1	1
1101	test	-1	1
1102	test	-1	1
1103	test	-1	1
1104	test	-1	1
1105	test	-1	1
1106	test	-1	0
1107	test	-1	0
1108	test	-1	1
1109	test	-1	1
1110	test	-1	1
1111	test	-1	1
1112	test	-1	1
1113	test	-1	0
1114	test	-1	0
1115	test	-1	0
1116	test	-1	0
1117	test	-1	1
1118	test	-1	1
1119	test	-1	0
1120	test	-1	1
1121	test	-1	1
1122	test	-1	1
1123	test	-1	0
1124	test	-1	1
1125	test	-1	0
1126	test	-1	0
1127	test	-1	0
1128	test	-1	0
1129	test	-1	1
1130	test	-1	0
1131	test	-1	1
1132	test	-1	1
1133	test	-1	0
1134	test	-1	0
1135	test	-1	1
1136	test	-1	0
1137	test	-1	0
1138	test	-1	0
1139	test	-1	1
1140	test	-1	0
1141	test	-1	1
1142	test	-1	1
1143	test	-1	1
1144	test	-1	0
1145	test	-1	1
1146	test	-1	1
1147	test	-1	1
1148	test	-1	1
1149	test	-1	0
1150	test	-1	1
1151	test	-1	0
1152	test	-1	1
1153	test	-1	0
1154	test	-1	0
1155	test	-1	1
1156	test	-1	1
1157	test	-1	1
1158	test	-1	0
1159	test	-1	0
1160	test	-1	1
1161	test	-1	1
1162	test	-1	1
1163	test	-1	1
1164	test	-1	1
1165	test	-1	0
1166	test	-1	0
1167	test	-1	1
1168	test	-1	1
1169	test	-1	1
1170	test	-1	0
1171	test	-1	0
1172	test	-1	1
1173	test	-1	1
1174	test	-1	1
1175	test	-1	1
1176	test	-1	1
1177	test	-1	1
1178	test	-1	0
1179	test	-1	1
1180	test	-1	1
1181	test	-1	1
1182	test	-1	0
1183	test	-1	0
1184	test	-1	1
1185	test	-1	1
1186	test	-1	0
1187	test	-1	0
1188	test	-1	1
1189	test	-1	1
1190	test	-1	1
1191	test	-1	1
1192	test	-1	0
1193	test	-1	1
1194	test	-1	0
1195	test	-1	1
1196	test	-1	1
1197	test	-1	0
1198	test	-1	0
1199	test	-1	1
1200	test	-1	0
1201	test	-1	0
1202	test	-1	0
1203	test	-1	1
1204	test	-1	0
1205	test	-1	0
1206	test	-1	0
1207	test	-1	0
1208	test	-1	1
1209	test	-1	1
1210	test	-1	1
1211	test	-1	0
1212	test	-1	1
1213	test	-1	0
1214	test	-1	0
1215	test	-1	0
1216	test	-1	0
1217	test	-1	0
1218	test	-1	0
1219	test	-1	0
1220	test	-1	1
1221	test	-1	1
1222	test	-1	0
1223	test	-1	1
1224	test	-1	1
1225	test	-1	1
1226	test	-1	0
1227	test	-1	0
1228	test	-1	1
1229	test	-1	1
1230	test	-1	0
1231	test	-1	1
1232	test	-1	0
1233	test	-1	0
1234	test	-1	0
1235	test	-1	1
1236	test	-1	1
1237	test	-1	1
1238	test	-1	1
1239	test	-1	1
1240	test	-1	1
1241	test	-1	1
1242	test	-1	0
1243	test	-1	1
1244	test	-1	1
1245	test	-1	1
1246	test	-1	1
1247	test	-1	0
1248	test	-1	1
1249	test	-1	0
1250	test	-1	0
1251	test	-1	1
1252	test	-1	0
1253	test	-1	1
1254	test	-1	0
1255	test	-1	1
1256	test	-1	0
1257	test	-1	0
1258	test	-1	0
1259	test	-1	0
1260	test	-1	1
1261	test	-1	1
1262	test	-1	1
1263	test	-1	0
1264	test	-1	0
1265	test	-1	0
1266	test	-1	1
1267	test	-1	0
1268	test	-1	0
1269	test	-1	1
1270	test	-1	0
1271	test	-1	0
1272	test	-1	1
1273	test	-1	0
1274	test	-1	1
1275	test	-1	0
1276	test	-1	1
1277	test	-1	0
1278	test	-1	1
1279	test	-1	0
1280	test	-1	1
1281	test	-1	1
1282	test	-1	0
1283	test	-1	0
1284	test	-1	1
1285	test	-1	1
1286	test	-1	1
1287	test	-1	0
1288	test	-1	0
1289	test	-1	0
1290	test	-1	1
1291	test	-1	0
1292	test	-1	0
1293	test	-1	1
1294	test	-1	1
1295	test	-1	1
1296	test	-1	1
1297	test	-1	0
1298	test	-1	0
1299	test	-1	0
1300	test	-1	1
1301	test	-1	0
1302	test	-1	0
1303	test	-1	0
1304	test	-1	0
1305	test	-1	1
1306	test	-1	0
1307	test	-1	0
1308	test	-1	1
1309	test	-1	1
1310	test	-1	1
1311	test	-1	1
1312	test	-1	1
1313	test	-1	1
1314	test	-1	0
1315	test	-1	0
1316	test	-1	0
1317	test	-1	0
1318	test	-1	0
1319	test	-1	0
1320	test	-1	0
1321	test	-1	1
1322	test	-1	1
1323	test	-1	1
1324	test	-1	1
1325	test	-1	0
1326	test	-1	0
1327	test	-1	0
1328	test	-1	1
1329	test	-1	1
1330	test	-1	1
1331	test	-1	0
1332	test	-1	1
1333	test	-1	1
1334	test	-1	1
1335	test	-1	0
1336	test	-1	0
1337	test	-1	1
1338	test	-1	1
1339	test	-1	1
1340	test	-1	1
1341	test	-1	0
1342	test	-1	1
1343	test	-1	1
1344	test	-1	0
1345	test	-1	1
1346	test	-1	1
1347	test	-1	0
1348	test	-1	1
1349	test	-1	1
1350	test	-1	0
1351	test	-1	1
1352	test	-1	1
1353	test	-1	0
1354	test	-1	0
1355	test	-1	0
1356	test	-1	0
1357	test	-1	0
1358	test	-1	0
1359	test	-1	0
1360	test	-1	0
1361	test	-1	1
1362	test	-1	1
1363	test	-1	1
1364	test	-1	0
1365	test	-1	0
1366	test	-1	1
1367	test	-1	0
1368	test	-1	1
1369	test	-1	1
1370	test	-1	0
1371	test	-1	1
1372	test	-1	0
1373	test	-1	1
1374	test	-1	0
1375	test	-1	1
1376	test	-1	0
1377	test	-1	0
1378	test	-1	0
1379	test	-1	1
1380	test	-1	0
1381	test	-1	1
1382	test	-1	1
1383	test	-1	0
1384	test	-1	0
1385	test	-1	0
1386	test	-1	0
1387	test	-1	1
1388	test	-1	0
1389	test	-1	1
1390	test	-1	1
1391	test	-1	1
1392	test	-1	1
1393	test	-1	1
1394	test	-1	1
1395	test	-1	0
1396	test	-1	0
1397	test	-1	1
1398	test	-1	1
1399	test	-1	1
1400	test	-1	1
1401	test	-1	0
1402	test	-1	0
1403	test	-1	0
1404	test	-1	1
1405	test	-1	1
1406	test	-1	0
1407	test	-1	1
1408	test	-1	1
1409	test	-1	1
1410	test	-1	1
1411	test	-1	1
1412	test	-1	1
1413	test	-1	1
1414	test	-1	0
1415	test	-1	0
1416	test	-1	1
1417	test	-1	0
1418	test	-1	1
1419	test	-1	1
1420	test	-1	1
1421	test	-1	1
1422	test	-1	0
1423	test	-1	0
1424	test	-1	0
1425	test	-1	0
1426	test	-1	0
1427	test	-1	1
1428	test	-1	0
1429	test	-1	1
1430	test	-1	1
1431	test	-1	1
1432	test	-1	1
1433	test	-1	1
1434	test	-1	1
1435	test	-1	1
1436	test	-1	1
1437	test	-1	1
1438	test	-1	1
1439	test	-1	0
1440	test	-1	1
1441	test	-1	0
1442	test	-1	1
1443	test	-1	1
1444	test	-1	1
1445	test	-1	1
1446	test	-1	1
1447	test	-1	1
1448	test	-1	1
1449	test	-1	0
1450	test	-1	1
1451	test	-1	0
1452	test	-1	1
1453	test	-1	0
1454	test	-1	0
1455	test	-1	1
1456	test	-1	1
1457	test	-1	1
1458	test	-1	1
1459	test	-1	0
1460	test	-1	1
1461	test	-1	1
1462	test	-1	0
1463	test	-1	1
1464	test	-1	0
1465	test	-1	0
1466	test	-1	1
1467	test	-1	1
1468	test	-1	0
1469	test	-1	1
1470	test	-1	1
1471	test	-1	1
1472	test	-1	0
1473	test	-1	0
1474	test	-1	1
1475	test	-1	1
1476	test	-1	0
1477	test	-1	0
1478	test	-1	1
1479	test	-1	0
1480	test	-1	0
1481	test	-1	0
1482	test	-1	0
1483	test	-1	0
1484	test	-1	0
1485	test	-1	1
1486	test	-1	1
1487	test	-1	0
1488	test	-1	1
1489	test	-1	0
1490	test	-1	0
1491	test	-1	1
1492	test	-1	0
1493	test	-1	0
1494	test	-1	1
1495	test	-1	1
1496	test	-1	1
1497	test	-1	1
1498	test	-1	0
1499	test	-1	1
1500	test	-1	0
1501	test	-1	0
1502	test	-1	1
1503	test	-1	0
1504	test	-1	0
1505	test	-1	0
1506	test	-1	1
1507	test	-1	1
1508	test	-1	1
1509	test	-1	1
1510	test	-1	1
1511	test	-1	1
1512	test	-1	1
1513	test	-1	1
1514	test	-1	1
1515	test	-1	1
1516	test	-1	0
1517	test	-1	1
1518	test	-1	1
1519	test	-1	1
1520	test	-1	1
1521	test	-1	1
1522	test	-1	1
1523	test	-1	1
1524	test	-1	1
1525	test	-1	1
1526	test	-1	1
1527	test	-1	1
1528	test	-1	1
1529	test	-1	1
1530	test	-1	1
1531	test	-1	1
1532	test	-1	1
1533	test	-1	1
1534	test	-1	1
1535	test	-1	1
1536	test	-1	1
1537	test	-1	1
1538	test	-1	1
1539	test	-1	1
1540	test	-1	1
1541	test	-1	1
1542	test	-1	1
1543	test	-1	1
1544	test	-1	1
1545	test	-1	1
1546	test	-1	1
1547	test	-1	1
1548	test	-1	1
1549	test	-1	1
1550	test	-1	1
1551	test	-1	1
1552	test	-1	1
1553	test	-1	1
1554	test	-1	1
1555	test	-1	1
1556	test	-1	1
1557	test	-1	1
1558	test	-1	1
1559	test	-1	1
1560	test	-1	1
1561	test	-1	1
1562	test	-1	1
1563	test	-1	1
1564	test	-1	1
1565	test	-1	1
1566	test	-1	1
1567	test	-1	1
1568	test	-1	1
1569	test	-1	1
1570	test	-1	1
1571	test	-1	1
1572	test	-1	1
1573	test	-1	1
1574	test	-1	1
1575	test	-1	1
1576	test	-1	1
1577	test	-1	1
1578	test	-1	1
1579	test	-1	1
1580	test	-1	1
1581	test	-1	1
1582	test	-1	1
1583	test	-1	1
1584	test	-1	1
1585	test	-1	1
1586	test	-1	0
1587	test	-1	1
1588	test	-1	1
1589	test	-1	1
1590	test	-1	1
1591	test	-1	1
1592	test	-1	1
1593	test	-1	1
1594	test	-1	1
1595	test	-1	1
1596	test	-1	1
1597	test	-1	1
1598	test	-1	1
1599	test	-1	1
1600	test	-1	1
1601	test	-1	1
1602	test	-1	0
1603	test	-1	1
1604	test	-1	1
1605	test	-1	1
1606	test	-1	1
1607	test	-1	1
1608	test	-1	1
1609	test	-1	1
1610	test	-1	1
1611	test	-1	1
1612	test	-1	1
1613	test	-1	1
1614	test	-1	1
1615	test	-1	1
1616	test	-1	1
1617	test	-1	1
1618	test	-1	1
1619	test	-1	1
1620	test	-1	1
1621	test	-1	1
1622	test	-1	1
1623	test	-1	1
1624	test	-1	1
1625	test	-1	1
1626	test	-1	1
1627	test	-1	1
1628	test	-1	0
1629	test	-1	1
1630	test	-1	1
1631	test	-1	1
1632	test	-1	1
1633	test	-1	1
1634	test	-1	1
1635	test	-1	1
1636	test	-1	1
1637	test	-1	1
1638	test	-1	1
1639	test	-1	1
1640	test	-1	1
1641	test	-1	1
1642	test	-1	0
1643	test	-1	1
1644	test	-1	1
1645	test	-1	1
1646	test	-1	1
1647	test	-1	1
1648	test	-1	0
1649	test	-1	1
1650	test	-1	1
1651	test	-1	1
1652	test	-1	1
1653	test	-1	1
1654	test	-1	0
1655	test	-1	1
1656	test	-1	1
1657	test	-1	1
1658	test	-1	0
1659	test	-1	0
1660	test	-1	0
1661	test	-1	1
1662	test	-1	1
1663	test	-1	1
1664	test	-1	1
1665	test	-1	1
1666	test	-1	1
1667	test	-1	1
1668	test	-1	1
